total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
99999.95,0.00,99999.95,USD,IDEALPRO-001,MARGIN,,[],True,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,[],True,{}
99999.95,50.27,99949.68,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '50.27', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '50.27', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99999.95,50.27,99949.68,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '50.27', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '50.27', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99997.84,50.27,99947.57,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '50.27', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '50.27', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99997.84,2160.02,97837.82,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.02', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.02', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99994.66,2126.15,97868.51,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2126.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2126.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99994.66,2126.15,97868.51,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2126.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2126.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99994.66,2126.15,97868.51,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2126.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2126.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99793.73,0.00,99793.73,USD,IDEALPRO-001,MARGIN,,[],False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,[],False,{}
99793.73,0.00,99793.73,USD,IDEALPRO-001,MARGIN,,[],False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,[],False,{}
99793.70,0.00,99793.70,USD,IDEALPRO-001,MARGIN,,[],False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,[],False,{}
99793.70,29.88,99763.82,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '29.88', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '29.88', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99793.70,29.88,99763.82,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '29.88', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '29.88', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99791.57,29.88,99761.69,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '29.88', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '29.88', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99791.57,2160.06,97631.51,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.06', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.06', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99791.57,2160.06,97631.51,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.06', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.06', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99791.57,2160.06,97631.51,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.06', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,AUD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2160.06', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
99793.23,2122.15,97671.08,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2122.15', 'currency': 'USD', 'instrument_id': 'AUD/USD.IDEALPRO'}]",False,{}
