timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0800000000000003
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0799999999999998
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.08,1.0799999999999998
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0798,1.0798999999999999
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079602,1.0798009999999998
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079407,1.0797035
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079214,1.079607
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079024,1.079512
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078836,1.079418
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078651,1.0793255
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0784680000000002,1.079234
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782880000000001,1.0791439999999999
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0781100000000001,1.0790549999999999
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078135,1.0789675
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07816,1.0788809999999998
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078185,1.0787959999999999
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07821,1.078712
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782349999999998,1.0786295000000001
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0782599999999998,1.078548
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078285,1.078468
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0783099999999999,1.078389
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078334,1.078311
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0783589999999998,1.0782345000000002
