total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
99999.96,0.00,99999.96,USD,IDEALPRO-001,MARGIN,,[],True,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,[],True,{}
99999.96,41.63,99958.33,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '41.63', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '41.63', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99999.96,41.63,99958.33,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '41.63', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '41.63', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99997.84,41.63,99956.21,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '41.63', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '41.63', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99997.84,2161.34,97836.50,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2161.34', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2161.34', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99994.93,2119.13,97875.80,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2119.13', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2119.13', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99994.93,2119.13,97875.80,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2119.13', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2119.13', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99994.93,2119.13,97875.80,USD,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2119.13', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,"[{'type': 'MarginBalance', 'initial': '0.00', 'maintenance': '2119.13', 'currency': 'USD', 'instrument_id': 'GBP/USD.IDEALPRO'}]",False,{}
99847.72,0.00,99847.72,USD,IDEALPRO-001,MARGIN,,[],False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,[],False,{}
99847.72,0.00,99847.72,USD,IDEALPRO-001,MARGIN,,[],False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,[],False,{}
99847.67,0.00,99847.67,USD,IDEALPRO-001,MARGIN,,[],False,{}
100000.00,0.00,100000.00,GBP,IDEALPRO-001,MARGIN,,[],False,{}
