timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-01 00:10:00+00:00,2024-01-01 00:10:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080402,1.0803800000000001
2024-01-01 00:11:00+00:00,2024-01-01 00:11:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080394,1.0803675000000001
2024-01-01 00:12:00+00:00,2024-01-01 00:12:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080362,1.0803453846153848
2024-01-01 00:13:00+00:00,2024-01-01 00:13:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802970000000003,1.0803142857142858
2024-01-01 00:14:00+00:00,2024-01-01 00:14:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080276,1.0803006666666668
2024-01-01 00:15:00+00:00,2024-01-01 00:15:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080243,1.080286875
2024-01-01 00:16:00+00:00,2024-01-01 00:16:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080229,1.0802876470588236
2024-01-01 00:17:00+00:00,2024-01-01 00:17:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080216,1.0802866666666668
2024-01-01 00:18:00+00:00,2024-01-01 00:18:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080194,1.0802857894736841
2024-01-01 00:19:00+00:00,2024-01-01 00:19:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802109999999998,1.0802939999999999
2024-01-01 00:20:00+00:00,2024-01-01 00:20:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802360000000002,1.080319
2024-01-01 00:21:00+00:00,2024-01-01 00:21:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802530000000001,1.0803235
2024-01-01 00:22:00+00:00,2024-01-01 00:22:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0802880000000001,1.080325
2024-01-01 00:23:00+00:00,2024-01-01 00:23:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080375,1.0803360000000002
2024-01-01 00:24:00+00:00,2024-01-01 00:24:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0804390000000001,1.0803575000000003
2024-01-01 00:25:00+00:00,2024-01-01 00:25:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080486,1.0803645000000002
2024-01-01 00:26:00+00:00,2024-01-01 00:26:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0805390000000001,1.080384
2024-01-01 00:27:00+00:00,2024-01-01 00:27:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080583,1.0803995
2024-01-01 00:28:00+00:00,2024-01-01 00:28:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0806499999999999,1.0804219999999998
2024-01-01 00:29:00+00:00,2024-01-01 00:29:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0806919999999998,1.0804514999999997
2024-01-01 00:30:00+00:00,2024-01-01 00:30:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080513,1.0803745
2024-01-01 00:31:00+00:00,2024-01-01 00:31:00+00:00,BUY,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080369,1.0803109999999998
2024-01-01 00:32:00+00:00,2024-01-01 00:32:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.080215,1.0802515000000001
2024-01-01 00:33:00+00:00,2024-01-01 00:33:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0800319999999999,1.0802035
2024-01-01 00:34:00+00:00,2024-01-01 00:34:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079844,1.0801414999999999
2024-01-01 00:35:00+00:00,2024-01-01 00:35:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079644,1.0800649999999998
2024-01-01 00:36:00+00:00,2024-01-01 00:36:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.079411,1.079975
2024-01-01 00:37:00+00:00,2024-01-01 00:37:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0791989999999998,1.079891
2024-01-01 00:38:00+00:00,2024-01-01 00:38:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078958,1.079804
2024-01-01 00:39:00+00:00,2024-01-01 00:39:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078689,1.0796904999999997
2024-01-01 00:40:00+00:00,2024-01-01 00:40:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078618,1.0795655
2024-01-01 00:41:00+00:00,2024-01-01 00:41:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07854,1.0794545
2024-01-01 00:42:00+00:00,2024-01-01 00:42:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078467,1.0793409999999999
2024-01-01 00:43:00+00:00,2024-01-01 00:43:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078371,1.0792015
2024-01-01 00:44:00+00:00,2024-01-01 00:44:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078271,1.0790575000000002
2024-01-01 00:45:00+00:00,2024-01-01 00:45:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078232,1.0789380000000002
2024-01-01 00:46:00+00:00,2024-01-01 00:46:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.07819,1.0788005
2024-01-01 00:47:00+00:00,2024-01-01 00:47:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078156,1.0786775
2024-01-01 00:48:00+00:00,2024-01-01 00:48:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078113,1.0785355
2024-01-01 00:49:00+00:00,2024-01-01 00:49:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078096,1.0783925
2024-01-01 00:50:00+00:00,2024-01-01 00:50:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0780809999999998,1.0783494999999998
2024-01-01 00:51:00+00:00,2024-01-01 00:51:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078048,1.078294
2024-01-01 00:52:00+00:00,2024-01-01 00:52:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.078014,1.0782405
2024-01-01 00:53:00+00:00,2024-01-01 00:53:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779999999999998,1.0781855
2024-01-01 00:54:00+00:00,2024-01-01 00:54:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.0779849999999997,1.078128
2024-01-01 00:55:00+00:00,2024-01-01 00:55:00+00:00,SELL,rejected,pre_crossover_separation_insufficient (max separation=0.00 pips < 2.0 pips threshold in 3 bars),1.077975,1.0781035
