hour,weekday,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
7,Friday,1977.45,247.18125,8,484.8602427927778,4,4,50.0
20,Friday,3126.2799999999997,107.80275862068964,29,501.74407314384433,12,17,41.4
2,Monday,849.9000000000002,121.41428571428574,7,533.5071228158422,3,4,42.9
7,Monday,75.77999999999997,18.944999999999993,4,450.3633343942052,1,3,25.0
9,Monday,71.57000000000005,17.892500000000013,4,451.3164615784213,1,3,25.0
14,Monday,126.53999999999996,15.817499999999995,8,503.78562588664636,2,6,25.0
15,Monday,65.41000000000008,16.35250000000002,4,545.3250002445025,1,3,25.0
17,Monday,-256.64,-256.64,1,0.0,0,1,0.0
20,Monday,1471.18,294.236,5,548.2027600532489,3,2,60.0
3,Thursday,-843.8199999999999,-140.63666666666666,6,409.3008110261531,1,5,16.7
5,Thursday,694.33,694.33,1,0.0,1,0,100.0
9,Thursday,1051.54,131.4425,8,466.280771447235,3,5,37.5
15,Thursday,-2553.02,-255.302,10,19.780839663112825,0,10,0.0
16,Thursday,-256.19,-256.19,1,0.0,0,1,0.0
20,Thursday,-203.77000000000015,-11.986470588235303,17,470.1939512443399,5,12,29.4
3,Tuesday,1781.56,445.39,4,501.1161679690648,3,1,75.0
14,Tuesday,-1406.6799999999998,-100.47714285714285,14,396.21344281603047,2,12,14.3
15,Tuesday,643.53,107.255,6,563.2828551891137,2,4,33.3
16,Tuesday,-256.61,-256.61,1,0.0,0,1,0.0
20,Tuesday,-142.99,-20.427142857142858,7,488.3165051041618,2,5,28.6
22,Tuesday,694.51,694.51,1,0.0,1,0,100.0
23,Tuesday,-306.31,-306.31,1,0.0,0,1,0.0
2,Wednesday,1471.4,294.28000000000003,5,548.3113691598962,3,2,60.0
4,Wednesday,-306.31,-306.31,1,0.0,0,1,0.0
7,Wednesday,976.61,244.1525,4,520.1550680566326,2,2,50.0
8,Wednesday,-206.33,-206.33,1,0.0,0,1,0.0
20,Wednesday,2580.94,103.2376,25,494.8757568427318,10,15,40.0
21,Wednesday,-306.36,-306.36,1,0.0,0,1,0.0
22,Wednesday,694.49,694.49,1,0.0,1,0,100.0
