hour,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
2,2321.3,193.4416666666667,12,522.0168913469325,6,6,50.0
3,937.7400000000001,93.77400000000002,10,518.0318974134486,4,6,40.0
4,-306.31,-306.31,1,0.0,0,1,0.0
5,694.33,694.33,1,0.0,1,0,100.0
7,3029.84,189.365,16,463.37255025878835,7,9,43.8
8,-206.33,-206.33,1,0.0,0,1,0.0
9,1123.1100000000001,93.59250000000002,12,443.88439222033725,4,8,33.3
14,-1280.14,-58.188181818181825,22,430.1858741192868,4,18,18.2
15,-1844.08,-92.204,20,399.6016742944746,3,17,15.0
16,-512.8,-256.4,2,0.2969848480983813,0,2,0.0
17,-256.64,-256.64,1,0.0,0,1,0.0
20,6831.639999999999,82.30891566265059,83,488.6031929974941,32,51,38.6
21,-306.36,-306.36,1,0.0,0,1,0.0
22,1389.0,694.5,2,0.014142135623718088,2,0,100.0
23,-306.31,-306.31,1,0.0,0,1,0.0
