month,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
2024-01,-2787.95,-199.1392857142857,14,260.33130425742814,1,13,7.1
2024-02,-1305.8799999999999,-145.09777777777776,9,317.3307771386892,1,8,11.1
2024-03,213.8499999999999,35.64166666666665,6,510.84072693616224,2,4,33.3
2024-04,-322.4599999999999,-26.87166666666666,12,436.57684230079514,3,9,25.0
2024-05,1471.39,294.278,5,548.2684544272084,3,2,60.0
2024-06,7.950000000000102,1.1357142857143003,7,475.2034639624429,2,5,28.6
2024-07,396.0299999999999,44.00333333333332,9,488.47747967536844,3,6,33.3
2024-08,1486.3500000000001,165.15,9,538.1177026915208,4,5,44.4
2024-09,1089.5,108.95,10,504.9788226582709,4,6,40.0
2024-10,131.97000000000003,43.99000000000001,3,564.0339678600926,1,2,33.3
2024-11,364.47999999999996,60.74666666666666,6,492.12554344056014,2,4,33.3
2024-12,-65.07000000000016,-5.91545454545456,11,451.5704995316597,3,8,27.3
2025-01,1894.82,236.8525,8,529.7055416455448,4,4,50.0
2025-02,-1248.36,-156.045,8,344.6940423870753,1,7,12.5
2025-03,1711.4099999999999,342.282,5,550.5828564984565,3,2,60.0
2025-04,-268.01999999999987,-24.365454545454533,11,462.1254542516271,3,8,27.3
2025-05,2386.37,265.15222222222224,9,544.1372664084353,5,4,55.6
2025-06,1353.46,225.57666666666668,6,567.2910292844994,3,3,50.0
2025-07,568.56,113.71199999999999,5,530.4130072123044,2,3,40.0
2025-08,454.05000000000007,50.45000000000001,9,519.7397681773062,3,6,33.3
2025-09,3289.13,328.913,10,509.09247007788275,6,4,60.0
2025-10,486.4100000000002,37.41615384615386,13,459.13172695023775,4,9,30.8
