trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,time_in_force,is_reduce_only,is_quote_quantity,filled_qty,liquidity_side,avg_px,slippage,commissions,emulation_trigger,status,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last,trigger_price,trigger_type,expire_time_ns,trigger_instrument_id,price,is_post_only,display_qty
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-001,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-857,MARKET,SELL,100000.00,GTC,False,False,100000.00,TAKER,1.0946100000010002,0.0,['2.19 USD'],NO_TRIGGER,FILLED,OTO,OL-20240102-141500-001-MA_CROSS-1,"['O-20240102-141500-001-MA_CROSS-2', 'O-20240102-141500-001-MA_CROSS-3']",,,,,['MA_CROSS'],734bedb1-9248-4b0a-a569-79063f99b637,1704204900000000000,1704204900000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-002,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-3456,STOP_MARKET,BUY,100000.00,GTC,True,False,100000.00,TAKER,1.097129999999,9.999998999976611e-06,['2.19 USD'],NO_TRIGGER,FILLED,OUO,OL-20240102-141500-001-MA_CROSS-1,['O-20240102-141500-001-MA_CROSS-3'],O-20240102-141500-001-MA_CROSS-1,,,,['MA_CROSS_SL'],d63065ad-3dba-4142-88f6-da3db3cde803,1704204900000000000,1704362520000000000,1.09712,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-003,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,BUY,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240102-141500-001-MA_CROSS-1,['O-20240102-141500-001-MA_CROSS-2'],O-20240102-141500-001-MA_CROSS-1,,,,['MA_CROSS_TP'],7b031ab8-5a38-41ed-baef-8836e80da279,1704204900000000000,1704362520000000000,,,,,1.08622,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-004,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-4071,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.094629999999,0.0,['2.19 USD'],NO_TRIGGER,FILLED,OTO,OL-20240104-201500-001-MA_CROSS-2,"['O-20240104-201500-001-MA_CROSS-5', 'O-20240104-201500-001-MA_CROSS-6']",,,,,['MA_CROSS'],a82e42b0-a548-4710-a205-40da09195480,1704399300000000000,1704399300000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-005,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-4794,STOP_MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.091610000001,9.999998999976611e-06,['2.18 USD'],NO_TRIGGER,FILLED,OUO,OL-20240104-201500-001-MA_CROSS-2,['O-20240104-201500-001-MA_CROSS-6'],O-20240104-201500-001-MA_CROSS-4,,,,['MA_CROSS_SL'],7657f69e-a80f-458c-9c99-3d1063dd17f5,1704399300000000000,1704443460000000000,1.09162,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-006,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240104-201500-001-MA_CROSS-2,['O-20240104-201500-001-MA_CROSS-5'],O-20240104-201500-001-MA_CROSS-4,,,,['MA_CROSS_TP'],5eae50f6-b9d8-4ce7-9ffa-c44459ec541f,1704399300000000000,1704443460000000000,,,,,1.10162,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-007,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-8005,MARKET,SELL,100000.00,GTC,False,False,100000.00,TAKER,1.094250000001,0.0,['2.19 USD'],NO_TRIGGER,FILLED,OTO,OL-20240109-143000-001-MA_CROSS-3,"['O-20240109-143000-001-MA_CROSS-8', 'O-20240109-143000-001-MA_CROSS-9']",,,,,['MA_CROSS'],1a72ea20-2760-4cc6-af16-0bac6aac0cb3,1704810600000000000,1704810600000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-008,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-9508,STOP_MARKET,BUY,100000.00,GTC,True,False,100000.00,TAKER,1.0967699999990002,9.999999000198656e-06,['2.19 USD'],NO_TRIGGER,FILLED,OUO,OL-20240109-143000-001-MA_CROSS-3,['O-20240109-143000-001-MA_CROSS-9'],O-20240109-143000-001-MA_CROSS-7,,,,['MA_CROSS_SL'],e0ec4666-6e2e-4358-abb6-70022af9ee5a,1704810600000000000,1704901560000000000,1.09676,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-009,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,BUY,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240109-143000-001-MA_CROSS-3,['O-20240109-143000-001-MA_CROSS-8'],O-20240109-143000-001-MA_CROSS-7,,,,['MA_CROSS_TP'],1bc28f4c-e391-45e9-b1a5-66c26ed56b7e,1704810600000000000,1704901560000000000,,,,,1.08586,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-010,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-9779,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.0965999999990002,0.0,['2.19 USD'],NO_TRIGGER,FILLED,OTO,OL-20240110-201500-001-MA_CROSS-4,"['O-20240110-201500-001-MA_CROSS-11', 'O-20240110-201500-001-MA_CROSS-12']",,,,,['MA_CROSS'],22938794-ef85-487e-9985-03bcc368ee59,1704917700000000000,1704917700000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-011,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-10826,STOP_MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.093580000001,9.999998999976611e-06,['2.19 USD'],NO_TRIGGER,FILLED,OUO,OL-20240110-201500-001-MA_CROSS-4,['O-20240110-201500-001-MA_CROSS-12'],O-20240110-201500-001-MA_CROSS-10,,,,['MA_CROSS_SL'],1b05aa0b-3ff1-4c39-9a4e-a94d5f468b3f,1704917700000000000,1704981300000000000,1.09359,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-012,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240110-201500-001-MA_CROSS-4,['O-20240110-201500-001-MA_CROSS-11'],O-20240110-201500-001-MA_CROSS-10,,,,['MA_CROSS_TP'],d5632897-db9c-42eb-bb62-324afd202008,1704917700000000000,1704981300000000000,,,,,1.10359,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-013,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-12633,MARKET,SELL,100000.00,GTC,False,False,100000.00,TAKER,1.095450000001,0.0,['2.19 USD'],NO_TRIGGER,FILLED,OTO,OL-20240112-201500-001-MA_CROSS-5,"['O-20240112-201500-001-MA_CROSS-14', 'O-20240112-201500-001-MA_CROSS-15']",,,,,['MA_CROSS'],efd0b518-db03-4134-b7e1-0210c63757f9,1705090500000000000,1705090500000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-014,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,STOP_MARKET,BUY,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240112-201500-001-MA_CROSS-5,['O-20240112-201500-001-MA_CROSS-15'],O-20240112-201500-001-MA_CROSS-13,,,,['MA_CROSS_SL'],9cffc42f-f2d2-410a-9900-c3f7c99bba2c,1705090500000000000,1705398300000000000,1.09846,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-015,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-14855,LIMIT,BUY,100000.00,GTC,True,False,100000.00,MAKER,1.08846,0.0,['2.18 USD'],NO_TRIGGER,FILLED,OUO,OL-20240112-201500-001-MA_CROSS-5,['O-20240112-201500-001-MA_CROSS-14'],O-20240112-201500-001-MA_CROSS-13,,,,['MA_CROSS_TP'],f7b61ae8-efea-4a70-bec8-6bdfb52d641a,1705090500000000000,1705398300000000000,,,,,1.08846,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-016,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-17692,MARKET,BUY,100000.00,GTC,False,False,100000.00,TAKER,1.089419999999,0.0,['2.18 USD'],NO_TRIGGER,FILLED,OTO,OL-20240118-093000-001-MA_CROSS-6,"['O-20240118-093000-001-MA_CROSS-17', 'O-20240118-093000-001-MA_CROSS-18']",,,,,['MA_CROSS'],624bfa62-eeaf-47fe-8b6c-d1a2522d2f0e,1705570200000000000,1705570200000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-017,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-17906,STOP_MARKET,SELL,100000.00,GTC,True,False,100000.00,TAKER,1.087400000001,9.999998999976611e-06,['2.17 USD'],NO_TRIGGER,FILLED,OUO,OL-20240118-093000-001-MA_CROSS-6,['O-20240118-093000-001-MA_CROSS-18'],O-20240118-093000-001-MA_CROSS-16,,,,['MA_CROSS_SL'],847f7d2d-a2f0-498b-87b2-02ae029248ca,1705570200000000000,1705582920000000000,1.08741,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-018,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,SELL,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240118-093000-001-MA_CROSS-6,['O-20240118-093000-001-MA_CROSS-17'],O-20240118-093000-001-MA_CROSS-16,,,,['MA_CROSS_TP'],b0cc7571-ca96-445e-854b-ccb9ff5a8e0f,1705570200000000000,1705582920000000000,,,,,1.09641,True,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-019,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-18041,MARKET,SELL,100000.00,GTC,False,False,100000.00,TAKER,1.0860800000009998,0.0,['2.17 USD'],NO_TRIGGER,FILLED,OTO,OL-20240118-151500-001-MA_CROSS-7,"['O-20240118-151500-001-MA_CROSS-20', 'O-20240118-151500-001-MA_CROSS-21']",,,,,['MA_CROSS'],3ab5fc43-01d9-4ddb-aa1a-3dc7b6a213c9,1705590900000000000,1705590900000000000,,,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-020,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,IDEALPRO-1-18656,STOP_MARKET,BUY,100000.00,GTC,True,False,100000.00,TAKER,1.088599999999,9.999998999976611e-06,['2.18 USD'],NO_TRIGGER,FILLED,OUO,OL-20240118-151500-001-MA_CROSS-7,['O-20240118-151500-001-MA_CROSS-21'],O-20240118-151500-001-MA_CROSS-19,,,,['MA_CROSS_SL'],b4f786ae-7ead-471e-933b-29cd10ee78de,1705590900000000000,1705628580000000000,1.08859,DEFAULT,,,,,
BACKTESTER-001,MovingAverageCrossover-MA_CROSS,EUR/USD.IDEALPRO,IDEALPRO-1-021,EUR/USD.IDEALPRO-MovingAverageCrossover-MA_CROSS,IDEALPRO-001,,LIMIT,BUY,99999.99,GTC,True,False,0.00,NO_LIQUIDITY_SIDE,,,,NO_TRIGGER,CANCELED,OUO,OL-20240118-151500-001-MA_CROSS-7,['O-20240118-151500-001-MA_CROSS-20'],O-20240118-151500-001-MA_CROSS-19,,,,['MA_CROSS_TP'],5f8c26b3-9a36-42ae-a947-9699fb42c33f,1705590900000000000,1705628580000000000,,,,,1.07769,True,
