hour,weekday,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
7,Friday,402.78999999999996,40.278999999999996,10,96.29707362001078,6,4,60.0
20,Friday,230.43,7.681,30,177.41448271850825,18,12,60.0
2,Monday,1236.33,154.54125,8,176.22659021332248,6,2,75.0
7,Monday,456.96000000000004,57.120000000000005,8,160.49792094781608,4,4,50.0
9,Monday,-32.08,-6.4159999999999995,5,80.43748305361126,2,3,40.0
14,Monday,19.58999999999999,1.7809090909090899,11,104.66032805743976,6,5,54.5
15,Monday,289.09,57.818,5,240.1669782047482,2,3,40.0
17,Monday,46.809999999999995,23.404999999999998,2,15.605846660787103,2,0,100.0
20,Monday,382.84000000000003,63.80666666666667,6,176.36281667819517,4,2,66.7
3,Thursday,-282.44,-35.305,8,91.68773075732963,4,4,50.0
5,Thursday,86.32,86.32,1,0.0,1,0,100.0
9,Thursday,-244.52999999999997,-30.566249999999997,8,91.55736639436189,2,6,25.0
15,Thursday,19.799999999999955,1.414285714285711,14,126.18302218568108,6,8,42.9
16,Thursday,230.48000000000002,115.24000000000001,2,16.17860315354822,2,0,100.0
20,Thursday,-805.4,-42.38947368421052,19,105.53493420946683,9,10,47.4
22,Thursday,78.66,78.66,1,0.0,1,0,100.0
3,Tuesday,132.93999999999997,22.156666666666663,6,141.77366168180416,3,3,50.0
4,Tuesday,-97.36,-97.36,1,0.0,0,1,0.0
14,Tuesday,-323.75,-17.98611111111111,18,120.38446485367028,8,10,44.4
15,Tuesday,151.73000000000002,37.932500000000005,4,111.78615876604164,3,1,75.0
16,Tuesday,-55.25999999999999,-27.629999999999995,2,224.9023828241933,1,1,50.0
20,Tuesday,1304.0600000000002,144.89555555555557,9,319.7436876277275,7,2,77.8
22,Tuesday,255.52,255.52,1,0.0,1,0,100.0
23,Tuesday,120.7,120.7,1,0.0,1,0,100.0
2,Wednesday,-100.88999999999999,-12.611249999999998,8,70.17785719920086,4,4,50.0
3,Wednesday,147.01999999999998,73.50999999999999,2,241.60424499581953,1,1,50.0
4,Wednesday,142.98000000000002,71.49000000000001,2,194.86448675938877,1,1,50.0
6,Wednesday,-59.67,-29.835,2,95.46648652799578,1,1,50.0
7,Wednesday,-114.75999999999999,-57.379999999999995,2,12.614784976368002,0,2,0.0
8,Wednesday,55.45,55.45,1,0.0,1,0,100.0
20,Wednesday,408.53000000000003,18.569545454545455,22,194.43212828467256,13,9,59.1
21,Wednesday,120.63,120.63,1,0.0,1,0,100.0
22,Wednesday,-166.52,-166.52,1,0.0,0,1,0.0
