timestamp,bar_close_time,signal_type,action,reason,fast_sma,slow_sma
2024-01-02 10:00:00+00:00,2024-01-02 10:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-02T10:00:00+00:00, ts_event=2024-01-02T10:00:00+00:00)",1.1027764999999998,1.102799756097561
2024-01-02 10:15:00+00:00,2024-01-02 10:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-02T10:15:00+00:00, ts_event=2024-01-02T10:15:00+00:00)",1.10269875,1.102742142857143
2024-01-02 10:30:00+00:00,2024-01-02 10:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-02T10:30:00+00:00, ts_event=2024-01-02T10:30:00+00:00)",1.1026340000000001,1.1027011627906977
2024-01-02 10:45:00+00:00,2024-01-02 11:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=10:00 UTC is excluded, bar_close=2024-01-02T10:45:00+00:00, ts_event=2024-01-02T10:45:00+00:00)",1.102557,1.1026568181818182
2024-01-02 11:00:00+00:00,2024-01-02 11:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-02T11:00:00+00:00, ts_event=2024-01-02T11:00:00+00:00)",1.102434,1.1025748888888889
2024-01-02 11:15:00+00:00,2024-01-02 11:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-02T11:15:00+00:00, ts_event=2024-01-02T11:15:00+00:00)",1.1022865,1.1024765217391306
2024-01-02 11:30:00+00:00,2024-01-02 11:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-02T11:30:00+00:00, ts_event=2024-01-02T11:30:00+00:00)",1.1021187499999998,1.1023625531914893
2024-01-02 11:45:00+00:00,2024-01-02 12:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=11:00 UTC is excluded, bar_close=2024-01-02T11:45:00+00:00, ts_event=2024-01-02T11:45:00+00:00)",1.10195475,1.102249375
2024-01-02 12:00:00+00:00,2024-01-02 12:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-02T12:00:00+00:00, ts_event=2024-01-02T12:00:00+00:00)",1.1017985,1.1021410204081632
2024-01-02 12:15:00+00:00,2024-01-02 12:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-02T12:15:00+00:00, ts_event=2024-01-02T12:15:00+00:00)",1.1016472499999999,1.1020295999999998
2024-01-02 12:30:00+00:00,2024-01-02 12:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-02T12:30:00+00:00, ts_event=2024-01-02T12:30:00+00:00)",1.10148975,1.1019129411764705
2024-01-02 12:45:00+00:00,2024-01-02 13:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=12:00 UTC is excluded, bar_close=2024-01-02T12:45:00+00:00, ts_event=2024-01-02T12:45:00+00:00)",1.1013274999999998,1.1017873076923075
2024-01-02 13:00:00+00:00,2024-01-02 13:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-02T13:00:00+00:00, ts_event=2024-01-02T13:00:00+00:00)",1.10116625,1.101674150943396
2024-01-02 13:15:00+00:00,2024-01-02 13:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-02T13:15:00+00:00, ts_event=2024-01-02T13:15:00+00:00)",1.1010079999999998,1.1015655555555555
2024-01-02 13:30:00+00:00,2024-01-02 13:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-02T13:30:00+00:00, ts_event=2024-01-02T13:30:00+00:00)",1.100861,1.1014721818181816
2024-01-02 13:45:00+00:00,2024-01-02 14:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=13:00 UTC is excluded, bar_close=2024-01-02T13:45:00+00:00, ts_event=2024-01-02T13:45:00+00:00)",1.1006814999999999,1.1013616071428571
2024-01-04 18:15:00+00:00,2024-01-04 18:30:00+00:00,BUY,rejected,crossover_threshold_not_met (diff=0.10 pips < 0.15 pips threshold),1.0953432499999995,1.0953333076923073
2024-01-04 18:30:00+00:00,2024-01-04 18:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-04T18:30:00+00:00, ts_event=2024-01-04T18:30:00+00:00)",1.0953632499999997,1.0952984999999997
2024-01-04 18:45:00+00:00,2024-01-04 19:00:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=18:00 UTC is excluded, bar_close=2024-01-04T18:45:00+00:00, ts_event=2024-01-04T18:45:00+00:00)",1.0953474999999995,1.0952629615384615
2024-01-04 19:00:00+00:00,2024-01-04 19:15:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-04T19:00:00+00:00, ts_event=2024-01-04T19:00:00+00:00)",1.0953357499999996,1.095227423076923
2024-01-04 19:15:00+00:00,2024-01-04 19:30:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-04T19:15:00+00:00, ts_event=2024-01-04T19:15:00+00:00)",1.0953049999999995,1.0951926923076925
2024-01-04 19:30:00+00:00,2024-01-04 19:45:00+00:00,BUY,rejected,"time_filter_excluded_hour (hour=19:00 UTC is excluded, bar_close=2024-01-04T19:30:00+00:00, ts_event=2024-01-04T19:30:00+00:00)",1.0952519999999997,1.0951592307692306
