month,weekday,total_pnl,avg_pnl,trade_count,std_pnl,wins,losses,win_rate
2024-01,Tuesday,-357.46,-89.365,4,9.220287414175335,0,4,0.0
2024-01,Wednesday,-171.39999999999998,-42.849999999999994,4,108.973334658836,1,3,25.0
2024-01,Thursday,-102.42,-25.605,4,66.16615726084346,2,2,50.0
2024-01,Friday,154.26,77.13,2,61.5041478276059,2,0,100.0
2024-02,Monday,-149.97,-49.99,3,68.5828484389501,1,2,33.3
2024-02,Wednesday,-28.629999999999995,-14.314999999999998,2,73.51789203996535,1,1,50.0
2024-02,Thursday,52.03,17.343333333333334,3,101.07640789686451,2,1,66.7
2024-02,Friday,120.68,120.68,1,0.0,1,0,100.0
2024-03,Monday,-97.38,-97.38,1,0.0,0,1,0.0
2024-03,Tuesday,44.66,44.66,1,0.0,1,0,100.0
2024-03,Wednesday,-74.09,-24.69666666666667,3,125.85658676975685,1,2,33.3
2024-03,Thursday,-98.7,-49.35,2,67.86810885828483,0,2,0.0
2024-03,Friday,59.66,59.66,1,0.0,1,0,100.0
2024-04,Monday,-226.5,-45.3,5,42.86433715806183,1,4,20.0
2024-04,Tuesday,-275.82,-91.94,3,9.231836220384336,0,3,0.0
2024-04,Wednesday,61.14000000000001,20.380000000000003,3,110.03193718189279,2,1,66.7
2024-04,Friday,-151.8,-50.6,3,56.17176158889803,1,2,33.3
2024-05,Monday,-147.68,-73.84,2,10.606601717798213,0,2,0.0
2024-05,Tuesday,120.7,120.7,1,0.0,1,0,100.0
2024-05,Wednesday,-72.34,-72.34,1,0.0,0,1,0.0
2024-05,Thursday,-92.59,-46.295,2,72.14610488446344,1,1,50.0
2024-05,Friday,44.97,14.99,3,109.15794382453345,2,1,66.7
2024-06,Monday,-126.3,-126.3,1,0.0,0,1,0.0
2024-06,Tuesday,98.42999999999999,49.214999999999996,2,45.95486970931372,2,0,100.0
2024-06,Wednesday,-192.67,-96.335,2,134.37150162887963,0,2,0.0
2024-06,Thursday,-180.57000000000002,-36.114000000000004,5,77.86262569423151,3,2,60.0
2024-06,Friday,244.42999999999998,122.21499999999999,2,252.4300498157856,1,1,50.0
2024-07,Monday,24.68,24.68,1,0.0,1,0,100.0
2024-07,Tuesday,-109.28,-27.32,4,124.62327551464855,2,2,50.0
2024-07,Wednesday,8.959999999999997,2.986666666666666,3,65.84618541216592,2,1,66.7
2024-07,Thursday,150.3,75.15,2,4.963889603929556,2,0,100.0
2024-08,Monday,134.63,134.63,1,0.0,1,0,100.0
2024-08,Wednesday,-3.8200000000000003,-1.9100000000000001,2,65.83164132846758,1,1,50.0
2024-08,Thursday,-457.89,-91.578,5,68.31861327632463,0,5,0.0
2024-08,Friday,32.75,10.916666666666666,3,14.106864759163653,2,1,66.7
2024-09,Monday,-35.33,-11.776666666666666,3,119.82124283003132,1,2,33.3
2024-09,Tuesday,61.52,61.52,1,0.0,1,0,100.0
2024-09,Wednesday,-4.44,-4.44,1,0.0,0,1,0.0
2024-09,Thursday,-46.26000000000002,-9.252000000000004,5,169.63371206809097,2,3,40.0
2024-10,Monday,47.04000000000002,15.680000000000007,3,98.65596788841515,2,1,66.7
2024-10,Tuesday,-143.32,-143.32,1,0.0,0,1,0.0
